team,month,total_prs,ai_assisted_prs,ai_adoption_pct
PostHog Analytics,2025-01,346,4,1.2
PostHog Analytics,2025-02,291,7,2.4
PostHog Analytics,2025-03,328,6,1.8
PostHog Analytics,2025-04,299,3,1.0
PostHog Analytics,2025-05,293,4,1.4
PostHog Analytics,2025-06,385,4,1.0
PostHog Analytics,2025-07,340,21,6.2
PostHog Analytics,2025-08,293,30,10.2
PostHog Analytics,2025-09,434,47,10.8
PostHog Analytics,2025-10,562,62,11.0
PostHog Analytics,2025-11,733,71,9.7
PostHog Analytics,2025-12,1884,164,8.7
Vercel,2025-01,445,2,0.4
Vercel,2025-02,219,2,0.9
Vercel,2025-03,211,4,1.9
Vercel,2025-04,405,6,1.5
Vercel,2025-05,382,11,2.9
Vercel,2025-06,289,6,2.1
Vercel,2025-07,533,13,2.4
Vercel,2025-08,500,13,2.6
Vercel,2025-09,507,13,2.6
Vercel,2025-10,705,9,1.3
Vercel,2025-11,679,12,1.8
Vercel,2025-12,612,23,3.8
Cal.com,2025-01,441,34,7.7
Cal.com,2025-02,440,1,0.2
Cal.com,2025-03,665,8,1.2
Cal.com,2025-04,369,55,14.9
Cal.com,2025-05,407,191,46.9
Cal.com,2025-06,345,278,80.6
Cal.com,2025-07,481,362,75.3
Cal.com,2025-08,431,316,73.3
Cal.com,2025-09,543,144,26.5
Cal.com,2025-10,414,218,52.7
Cal.com,2025-11,472,344,72.9
Cal.com,2025-12,557,366,65.7
LangChain,2025-01,289,2,0.7
LangChain,2025-02,254,4,1.6
LangChain,2025-03,300,5,1.7
LangChain,2025-04,303,3,1.0
LangChain,2025-05,262,5,1.9
LangChain,2025-06,245,8,3.3
LangChain,2025-07,367,30,8.2
LangChain,2025-08,387,20,5.2
LangChain,2025-09,404,14,3.5
LangChain,2025-10,421,19,4.5
LangChain,2025-11,336,15,4.5
LangChain,2025-12,310,39,12.6
Twenty CRM,2025-01,379,6,1.6
Twenty CRM,2025-02,386,24,6.2
Twenty CRM,2025-03,487,15,3.1
Twenty CRM,2025-04,327,17,5.2
Twenty CRM,2025-05,296,17,5.7
Twenty CRM,2025-06,373,29,7.8
Twenty CRM,2025-07,302,32,10.6
Twenty CRM,2025-08,403,22,5.5
Twenty CRM,2025-09,349,24,6.9
Twenty CRM,2025-10,440,26,5.9
Twenty CRM,2025-11,416,30,7.2
Twenty CRM,2025-12,432,20,4.6
Antiwork,2025-03,143,61,42.7
Antiwork,2025-04,380,123,32.4
Antiwork,2025-05,261,199,76.2
Antiwork,2025-06,419,404,96.4
Antiwork,2025-07,525,510,97.1
Antiwork,2025-08,719,510,70.9
Antiwork,2025-09,627,219,34.9
Antiwork,2025-10,479,202,42.2
Antiwork,2025-11,191,96,50.3
Antiwork,2025-12,220,130,59.1
Polar.sh,2025-01,107,0,0.0
Polar.sh,2025-02,78,0,0.0
Polar.sh,2025-03,141,0,0.0
Polar.sh,2025-04,120,1,0.8
Polar.sh,2025-05,89,0,0.0
Polar.sh,2025-06,128,0,0.0
Polar.sh,2025-07,184,8,4.3
Polar.sh,2025-08,132,8,6.1
Polar.sh,2025-09,251,22,8.8
Polar.sh,2025-10,264,25,9.5
Polar.sh,2025-11,264,21,8.0
Polar.sh,2025-12,253,15,5.9
Supabase,2025-01,42,0,0.0
Supabase,2025-02,24,0,0.0
Supabase,2025-03,16,0,0.0
Supabase,2025-04,18,0,0.0
Supabase,2025-05,60,1,1.7
Supabase,2025-06,59,0,0.0
Supabase,2025-07,66,3,4.5
Supabase,2025-08,65,2,3.1
Supabase,2025-09,475,13,2.7
Supabase,2025-10,702,13,1.9
Supabase,2025-11,647,43,6.6
Supabase,2025-12,584,255,43.7
Deno,2025-01,159,0,0.0
Deno,2025-02,169,0,0.0
Deno,2025-03,141,7,5.0
Deno,2025-04,220,3,1.4
Deno,2025-05,263,0,0.0
Deno,2025-06,244,1,0.4
Deno,2025-07,158,0,0.0
Deno,2025-08,177,2,1.1
Deno,2025-09,226,3,1.3
Deno,2025-10,137,6,4.4
Deno,2025-11,186,39,21.0
Deno,2025-12,134,3,2.2
Neon,2025-01,308,0,0.0
Neon,2025-02,350,0,0.0
Neon,2025-03,239,2,0.8
Neon,2025-04,287,6,2.1
Neon,2025-05,205,5,2.4
Neon,2025-06,227,3,1.3
Neon,2025-07,336,2,0.6
Neon,2025-08,13,0,0.0
Neon,2025-09,8,0,0.0
Neon,2025-10,6,0,0.0
Neon,2025-11,4,0,0.0
Neon,2025-12,5,0,0.0
Novu,2025-01,210,0,0.0
Novu,2025-02,176,0,0.0
Novu,2025-03,202,0,0.0
Novu,2025-04,192,1,0.5
Novu,2025-05,164,41,25.0
Novu,2025-06,179,63,35.2
Novu,2025-07,214,47,22.0
Novu,2025-08,171,37,21.6
Novu,2025-09,224,65,29.0
Novu,2025-10,156,48,30.8
Novu,2025-11,130,35,26.9
Novu,2025-12,137,34,24.8
Plane,2025-01,209,157,75.1
Plane,2025-02,117,108,92.3
Plane,2025-03,114,106,93.0
Plane,2025-04,114,107,93.9
Plane,2025-05,111,103,92.8
Plane,2025-06,113,96,85.0
Plane,2025-07,178,153,86.0
Plane,2025-08,127,118,92.9
Plane,2025-09,156,136,87.2
Plane,2025-10,138,126,91.3
Plane,2025-11,113,106,93.8
Plane,2025-12,208,166,79.8
Comp AI,2025-01,1,0,0.0
Comp AI,2025-02,50,48,96.0
Comp AI,2025-03,104,101,97.1
Comp AI,2025-04,182,54,29.7
Comp AI,2025-05,190,0,0.0
Comp AI,2025-06,295,6,2.0
Comp AI,2025-07,95,0,0.0
Comp AI,2025-08,230,4,1.7
Comp AI,2025-09,137,0,0.0
Comp AI,2025-10,113,3,2.7
Comp AI,2025-11,132,3,2.3
Comp AI,2025-12,107,2,1.9
Infisical,2025-01,108,0,0.0
Infisical,2025-02,76,34,44.7
Infisical,2025-03,151,142,94.0
Infisical,2025-04,151,139,92.1
Infisical,2025-05,151,41,27.2
Infisical,2025-06,166,10,6.0
Infisical,2025-07,195,9,4.6
Infisical,2025-08,131,13,9.9
