team,total_prs,ai_assisted_prs,ai_adoption_pct,avg_cycle_time_hours,avg_review_time_hours,ai_cycle_delta_pct,ai_review_delta_pct,ai_size_delta_pct
PostHog Analytics,6188,423,6.8,56.23,12.4,34.8,-49.4,-21.3
Vercel,5487,114,2.1,39.17,27.39,21.7,29.5,14.0
Cal.com,5565,2317,41.6,130.05,27.45,40.2,-2.4,76.3
LangChain,3878,164,4.2,124.77,105.34,80.3,-16.2,-37.0
Twenty CRM,4590,262,5.7,28.76,2.7,68.7,-0.4,25.3
Antiwork,3964,2454,61.9,56.37,19.21,-8.5,-50.2,-11.8
Polar.sh,2011,100,5.0,23.01,45.43,-75.7,-92.3,-67.5
Supabase,2758,330,12.0,66.37,40.72,61.9,52.0,-80.2
Deno,2214,64,2.9,94.83,56.66,91.0,-3.2,-77.0
Neon,1988,18,0.9,99.01,45.69,105.2,63.9,216.4
Novu,2155,371,17.2,45.02,27.44,-47.1,-52.6,-28.5
Plane,1698,1482,87.3,68.62,15.05,185.3,2.2,-80.3
Comp AI,1636,221,13.5,7.95,10.65,-79.8,-87.8,-3.9
Infisical,1677,406,24.2,46.04,4.62,50.2,64.0,-37.3
Formbricks,1661,839,50.5,74.37,13.37,40.9,-26.2,-18.0
Dub,895,751,83.9,45.47,27.99,55.9,-12.3,-35.8
Coolify,1158,158,13.6,213.37,159.26,-83.7,-89.8,-43.6
Trigger.dev,827,377,45.6,58.76,16.11,-38.2,-71.7,10.2
Resend,888,359,40.4,153.3,108.55,-72.0,-96.3,-62.9
FastAPI Team,783,13,1.7,287.4,325.53,-33.9,-64.9,445.6
Documenso,415,16,3.9,244.78,217.47,36.5,138.7,-22.0
Hoppscotch,434,75,17.3,174.12,81.85,-27.0,-6.7,46.9
Anthropic,233,53,22.7,149.0,175.11,-90.2,-87.1,66.6
Linear,246,5,2.0,60.02,55.2,-80.9,-99.2,-98.3
Gumroad,220,65,29.5,81.94,33.76,10.5,-51.8,549.3
Lago,121,0,0.0,71.61,29.41,,,
